utterance_id,recording_id,recording,start,end,speaker,gender,text
F456713628-283908263_142371-401016241_1553461392-GB-F-053,283908263_142371-401016241_1553461392-GB-F-456713628,GB/GBVocals/283908263_142371-401016241_1553461392-GB-F-456713628.m4a,252.055,254.306,F456713628,f,DON'T STOP
F273405255-389659553_430502-273406001_1613715394-GB-F-001,389659553_430502-273406001_1613715394-GB-F-273405255,GB/GBVocals/389659553_430502-273406001_1613715394-GB-F-273405255.m4a,2.903,8.862,F273405255,f,AND ALL I REMEMBER IS YOUR BACK
F273405255-389659553_430502-273406001_1613715394-GB-F-002,389659553_430502-273406001_1613715394-GB-F-273405255,GB/GBVocals/389659553_430502-273406001_1613715394-GB-F-273405255.m4a,11.061,17.91,F273405255,f,WALKING TOWARDS THE AIRPORT LEAVING US ALL IN YOUR PAST
F273405255-389659553_430502-273406001_1613715394-GB-F-008,389659553_430502-273406001_1613715394-GB-F-273405255,GB/GBVocals/389659553_430502-273406001_1613715394-GB-F-273405255.m4a,32.799,36.143,F273405255,f,BUT YOU DIDN'T WANT TO
F273405255-389659553_430502-273406001_1613715394-GB-F-026,389659553_430502-273406001_1613715394-GB-F-273405255,GB/GBVocals/389659553_430502-273406001_1613715394-GB-F-273405255.m4a,99.502,106.372,F273405255,f,YOUR LOVE ISN'T FREE IT HAS TO BE EARNED
F273405255-389659553_430502-273406001_1613715394-GB-F-039,389659553_430502-273406001_1613715394-GB-F-273405255,GB/GBVocals/389659553_430502-273406001_1613715394-GB-F-273405255.m4a,140.772,143.263,F273405255,f,HE TAKES CARE OF ME
F273405255-389659553_430502-273406001_1613715394-GB-F-040,389659553_430502-273406001_1613715394-GB-F-273405255,GB/GBVocals/389659553_430502-273406001_1613715394-GB-F-273405255.m4a,143.437,149.363,F273405255,f,HE LOVES ME PIECE BY PIECE HE RESTORED MY FAITH
F273405255-389659553_430502-273406001_1613715394-GB-F-044,389659553_430502-273406001_1613715394-GB-F-273405255,GB/GBVocals/389659553_430502-273406001_1613715394-GB-F-273405255.m4a,151.471,156.931,F273405255,f,AND A FATHER COULD STAY
F273405255-389659553_430502-273406001_1613715394-GB-F-048,389659553_430502-273406001_1613715394-GB-F-273405255,GB/GBVocals/389659553_430502-273406001_1613715394-GB-F-273405255.m4a,167.503,174.803,F273405255,f,I WILL NEVER LEAVE HER LIKE YOU LEFT ME AND SHE WILL NEVER HAVE TO
F273405255-389659553_430502-273406001_1613715394-GB-F-050,389659553_430502-273406001_1613715394-GB-F-273405255,GB/GBVocals/389659553_430502-273406001_1613715394-GB-F-273405255.m4a,174.732,198.626,F273405255,f,WONDER HER WORTH BECAUSE UNLIKE YOU I'M GOING TO PUT HER FIRST AND YOU KNOW HE'LL NEVER WALK AWAY HE'LL NEVER BREAK HER HEART HE'LL TAKE CARE OF THINGS HE'LL LOVE HER AND PIECE BY PIECE HE'LL RESTORE MY FAITH THAT A MAN CAN BE KIND
F273405255-389659553_430502-273406001_1613715394-GB-F-061,389659553_430502-273406001_1613715394-GB-F-273405255,GB/GBVocals/389659553_430502-273406001_1613715394-GB-F-273405255.m4a,198.33,205.574,F273405255,f,AND A FATHER SHOULD BE GREAT
M999008466-389659553_430502-76606127_1669598281-GB-M-001,389659553_430502-76606127_1669598281-GB-M-999008466,GB/GBVocals/389659553_430502-76606127_1669598281-GB-M-999008466.m4a,3.749,8.615,M999008466,m,ALL I REMEMBER IS YOUR BACK
M999008466-389659553_430502-76606127_1669598281-GB-M-002,389659553_430502-76606127_1669598281-GB-M-999008466,GB/GBVocals/389659553_430502-76606127_1669598281-GB-M-999008466.m4a,11.729,18.191,M999008466,m,WALKING TOWARDS THE AIRPORT LEAVING US ALL IN YOUR PAST
M999008466-389659553_430502-76606127_1669598281-GB-M-010,389659553_430502-76606127_1669598281-GB-M-999008466,GB/GBVocals/389659553_430502-76606127_1669598281-GB-M-999008466.m4a,43.537,48.453,M999008466,m,UP OFF THE GROUND WHERE YOU ABANDONED THINGS
M999008466-389659553_430502-76606127_1669598281-GB-M-012,389659553_430502-76606127_1669598281-GB-M-999008466,GB/GBVocals/389659553_430502-76606127_1669598281-GB-M-999008466.m4a,47.898,53.093,M999008466,m,PIECE BY PIECE HE FILLED THE HOLES THAT
M999008466-389659553_430502-76606127_1669598281-GB-M-013,389659553_430502-76606127_1669598281-GB-M-999008466,GB/GBVocals/389659553_430502-76606127_1669598281-GB-M-999008466.m4a,51.329,64.706,M999008466,m,THE HOLE THAT BURNED IN ME AT SIX YEARS OLD AND YOU KNOW SHE NEVER WALKS AWAY SHE NEVER ASKS FOR MONEY SHE TAKES CARE OF ME
M999008466-389659553_430502-76606127_1669598281-GB-M-018,389659553_430502-76606127_1669598281-GB-M-999008466,GB/GBVocals/389659553_430502-76606127_1669598281-GB-M-999008466.m4a,64.554,66.823,M999008466,m,BECAUSE SHE LOVES ME
M999008466-389659553_430502-76606127_1669598281-GB-M-019,389659553_430502-76606127_1669598281-GB-M-999008466,GB/GBVocals/389659553_430502-76606127_1669598281-GB-M-999008466.m4a,66.82,73.033,M999008466,m,PIECE BY PIECE SHE RESTORED MY FAITH THAT A WOMAN SHOULD BE KIND
M999008466-389659553_430502-76606127_1669598281-GB-M-024,389659553_430502-76606127_1669598281-GB-M-999008466,GB/GBVocals/389659553_430502-76606127_1669598281-GB-M-999008466.m4a,89.69,96.068,M999008466,m,I MADE SOMETHING OF MYSELF AND NOW YOU WANT TO COME BACK
M999008466-389659553_430502-76606127_1669598281-GB-M-028,389659553_430502-76606127_1669598281-GB-M-999008466,GB/GBVocals/389659553_430502-76606127_1669598281-GB-M-999008466.m4a,108.96,118.172,M999008466,m,BACK THEN I DIDN'T HAVE ANYTHING YOU NEEDED SO I
M999008466-389659553_430502-76606127_1669598281-GB-M-031,389659553_430502-76606127_1669598281-GB-M-999008466,GB/GBVocals/389659553_430502-76606127_1669598281-GB-M-999008466.m4a,118.116,138.91,M999008466,m,PIECE BY PIECE HE COLLECTED ME UP OFF THE GROUND WHERE YOU ABANDONED THINGS YEAH PIECE BY PIECE HE FILLED THE HOLES THAT BURNED IN ME AT SIX YEARS OLD AND YOU KNOW YOU NEVER WALKS AWAY
M999008466-389659553_430502-76606127_1669598281-GB-M-038,389659553_430502-76606127_1669598281-GB-M-999008466,GB/GBVocals/389659553_430502-76606127_1669598281-GB-M-999008466.m4a,138.833,145.615,M999008466,m,SHE NEVER ASKS FOR MONEY SHE TAKES CARE OF ME BECAUSE SHE LOVES ME
M999008466-389659553_430502-76606127_1669598281-GB-M-041,389659553_430502-76606127_1669598281-GB-M-999008466,GB/GBVocals/389659553_430502-76606127_1669598281-GB-M-999008466.m4a,145.652,152.009,M999008466,m,PIECE BY PIECE SHE RESTORED MY FAITH THAT A WOMAN CAN BE KIND
M999008466-389659553_430502-76606127_1669598281-GB-M-047,389659553_430502-76606127_1669598281-GB-M-999008466,GB/GBVocals/389659553_430502-76606127_1669598281-GB-M-999008466.m4a,163.825,172.492,M999008466,m,PIECE BY PIECE I FELL FAR FROM THE TREE I WILL NEVER LEAVE HER LIKE YOU LEFT ME
M999008466-389659553_430502-76606127_1669598281-GB-M-049,389659553_430502-76606127_1669598281-GB-M-999008466,GB/GBVocals/389659553_430502-76606127_1669598281-GB-M-999008466.m4a,172.415,198.999,M999008466,m,SHE WILL NEVER HAVE TO WONDER HER WORTH FOR WHAT 'CAUSE  I'M GOING TO PUT HER FIRST AND YOU KNOW SHE'LL NEVER WALK AWAY SHE'LL NEVER BREAK YOUR HEART SHE'LL TAKE CARE OF THINGS SHE'LL LOVE HIS  PIECE BY PIECE SHE'LL RESTORE MY FAITH THAT A WOMAN CAN BE KIND
M431327027-3801324_3801324-638124638_1633826255-GB-M-004,3801324_3801324-638124638_1633826255-GB-M-431327027,GB/GBVocals/3801324_3801324-638124638_1633826255-GB-M-431327027.m4a,16.512,21.249,M431327027,m,WROTE IT DOWN AND READ IT OUT HOPIN' IT WOULD SAVE ME
M431327027-3801324_3801324-638124638_1633826255-GB-M-025,3801324_3801324-638124638_1633826255-GB-M-431327027,GB/GBVocals/3801324_3801324-638124638_1633826255-GB-M-431327027.m4a,66.128,69.377,M431327027,m,I GOTTA TELL THEM TO MYSELF
M431327027-3801324_3801324-638124638_1633826255-GB-M-028,3801324_3801324-638124638_1633826255-GB-M-431327027,GB/GBVocals/3801324_3801324-638124638_1633826255-GB-M-431327027.m4a,74.402,78.203,M431327027,m,I GOTTA TELL THEM TO MYSELF
M431327027-3801324_3801324-638124638_1633826255-GB-M-077,3801324_3801324-638124638_1633826255-GB-M-431327027,GB/GBVocals/3801324_3801324-638124638_1633826255-GB-M-431327027.m4a,177.82,181.174,M431327027,m,I GOTTA TELL THEM TO MYSELF
M431327027-3801324_3801324-638124638_1633826255-GB-M-084,3801324_3801324-638124638_1633826255-GB-M-431327027,GB/GBVocals/3801324_3801324-638124638_1633826255-GB-M-431327027.m4a,194.352,196.234,M431327027,m,DON'T DON'T DON'T
F938957935-3801324_3801324-938957658_1637748174-GB-F-002,3801324_3801324-938957658_1637748174-GB-F-938957935,GB/GBVocals/3801324_3801324-938957658_1637748174-GB-F-938957935.m4a,10.372,32.856,F938957935,f,NIGHT MAKIN' MYSELF CRAZY OUT OF MY MIND OUT OF MY MIND WROTE IT DOWN AND READ IT OUT HOPIN' IT WOULD SAVE ME TOO MANY TIMES TOO MANY TIMES MY LOVE HE MAKES ME FEEL LIKE NOBODY ELSE NOBODY ELSE
F938957935-3801324_3801324-938957658_1637748174-GB-F-012,3801324_3801324-938957658_1637748174-GB-F-938957935,GB/GBVocals/3801324_3801324-938957658_1637748174-GB-F-938957935.m4a,41.607,50.163,F938957935,f,ONE DON'T PICK UP THE PHONE YOU KNOW HE'S ONLY CALLING 'CAUSE HE'S DRUNK AND ALONE TWO DON'T LET HIM IN YOU'LL HAVE TO KICK HIM OUT AGAIN
F938957935-3801324_3801324-938957658_1637748174-GB-F-024,3801324_3801324-938957658_1637748174-GB-F-938957935,GB/GBVocals/3801324_3801324-938957658_1637748174-GB-F-938957935.m4a,62.413,64.782,F938957935,f,I GOT NEW RULES I COUNT 'EM
F938957935-3801324_3801324-938957658_1637748174-GB-F-026,3801324_3801324-938957658_1637748174-GB-F-938957935,GB/GBVocals/3801324_3801324-938957658_1637748174-GB-F-938957935.m4a,70.581,73.054,F938957935,f,I GOT NEW RULES I COUNT 'EM
F938957935-3801324_3801324-938957658_1637748174-GB-F-028,3801324_3801324-938957658_1637748174-GB-F-938957935,GB/GBVocals/3801324_3801324-938957658_1637748174-GB-F-938957935.m4a,74.727,85.089,F938957935,f,I GOTTA TELL THEM TO MYSELF I KEEP PUSHIN' FORWARDS BUT HE KEEPS PULLIN' ME BACKWARDS NOWHERE TO TURN NOWHERE TO TURN
F938957935-3801324_3801324-938957658_1637748174-GB-F-041,3801324_3801324-938957658_1637748174-GB-F-938957935,GB/GBVocals/3801324_3801324-938957658_1637748174-GB-F-938957935.m4a,103.854,110.036,F938957935,f,YOU KNOW HE'S ONLY CALLING 'CAUSE HE'S DRUNK AND ALONE TWO DON'T LET HIM IN YOU'LL HAVE TO KICK HIM OUT AGAIN
F938957935-3801324_3801324-938957658_1637748174-GB-F-045,3801324_3801324-938957658_1637748174-GB-F-938957935,GB/GBVocals/3801324_3801324-938957658_1637748174-GB-F-938957935.m4a,110.05,120.644,F938957935,f,THREE DON'T BE HIS FRIEND YOU KNOW YOU'RE GONNA WAKE UP IN HIS BED IN THE MORNING AND IF YOU'RE UNDER HIM YOU AIN'T GETTING OVER HIM I GOT NEW RULES I COUNT 'EM
F938957935-3801324_3801324-938957658_1637748174-GB-F-052,3801324_3801324-938957658_1637748174-GB-F-938957935,GB/GBVocals/3801324_3801324-938957658_1637748174-GB-F-938957935.m4a,122.306,124.706,F938957935,f,I GOT NEW RULES I COUNT 'EM
F938957935-3801324_3801324-938957658_1637748174-GB-F-053,3801324_3801324-938957658_1637748174-GB-F-938957935,GB/GBVocals/3801324_3801324-938957658_1637748174-GB-F-938957935.m4a,126.448,129.23,F938957935,f,I GOTTA TELL THEM TO MYSELF
F938957935-3801324_3801324-938957658_1637748174-GB-F-054,3801324_3801324-938957658_1637748174-GB-F-938957935,GB/GBVocals/3801324_3801324-938957658_1637748174-GB-F-938957935.m4a,130.678,133.038,F938957935,f,I GOT NEW RULES I COUNT 'EM
F938957935-3801324_3801324-938957658_1637748174-GB-F-056,3801324_3801324-938957658_1637748174-GB-F-938957935,GB/GBVocals/3801324_3801324-938957658_1637748174-GB-F-938957935.m4a,134.824,138.957,F938957935,f,I GOTTA TELL THEM PRACTICE MAKES PERFECT
F938957935-3801324_3801324-938957658_1637748174-GB-F-058,3801324_3801324-938957658_1637748174-GB-F-938957935,GB/GBVocals/3801324_3801324-938957658_1637748174-GB-F-938957935.m4a,139.055,141.949,F938957935,f,STILL TRYNA' LEARN IT BY HEART
F938957935-3801324_3801324-938957658_1637748174-GB-F-060,3801324_3801324-938957658_1637748174-GB-F-938957935,GB/GBVocals/3801324_3801324-938957658_1637748174-GB-F-938957935.m4a,145.028,150.218,F938957935,f,EAT SLEEP AND BREATHE IT REHEARSE AND REPEAT IT 'CAUSE I
F938957935-3801324_3801324-938957658_1637748174-GB-F-064,3801324_3801324-938957658_1637748174-GB-F-938957935,GB/GBVocals/3801324_3801324-938957658_1637748174-GB-F-938957935.m4a,153.223,172.414,F938957935,f,ONE DON'T PICK UP THE PHONE YOU KNOW HE'S ONLY CALLING 'CAUSE HE'S DRUNK AND ALONE TWO DON'T LET HIM IN YOU'LL HAVE TO KICK HIM OUT AGAIN THREE DON'T BE HIS FRIEND YOU KNOW YOU'RE GONNA WAKE UP IN HIS BED IN THE MORNING AND IF YOU'RE UNDER HIM YOU AIN'T GETTING OVER HIM I GOT NEW RULES I COUNT 'EM
F938957935-3801324_3801324-938957658_1637748174-GB-F-076,3801324_3801324-938957658_1637748174-GB-F-938957935,GB/GBVocals/3801324_3801324-938957658_1637748174-GB-F-938957935.m4a,174.012,176.392,F938957935,f,I GOT NEW RULES I COUNT 'EM
F938957935-3801324_3801324-938957658_1637748174-GB-F-077,3801324_3801324-938957658_1637748174-GB-F-938957935,GB/GBVocals/3801324_3801324-938957658_1637748174-GB-F-938957935.m4a,178.257,180.933,F938957935,f,I GOTTA TELL THEM TO MYSELF
F938957935-3801324_3801324-938957658_1637748174-GB-F-078,3801324_3801324-938957658_1637748174-GB-F-938957935,GB/GBVocals/3801324_3801324-938957658_1637748174-GB-F-938957935.m4a,182.182,184.874,F938957935,f,I GOT NEW RULES I COUNT 'EM
F938957935-3801324_3801324-938957658_1637748174-GB-F-080,3801324_3801324-938957658_1637748174-GB-F-938957935,GB/GBVocals/3801324_3801324-938957658_1637748174-GB-F-938957935.m4a,186.431,189.719,F938957935,f,I GOTTA TELL THEM TO MYSELF
F1222377726-3993429_3993429-1221818620_1635577376-GB-F-020,3993429_3993429-1221818620_1635577376-GB-F-1222377726,GB/GBVocals/3993429_3993429-1221818620_1635577376-GB-F-1222377726.m4a,63.358,69.142,F1222377726,f,LOOK WHAT YOU MADE ME DO LOOK WHAT YOU JUST MADE ME DO LOOK WHAT YOU JUST MADE ME OOH
F1222377726-3993429_3993429-1221818620_1635577376-GB-F-038,3993429_3993429-1221818620_1635577376-GB-F-1222377726,GB/GBVocals/3993429_3993429-1221818620_1635577376-GB-F-1222377726.m4a,101.999,109.879,F1222377726,f,MAYBE I GOT MINE BUT YOU'LL ALL GET YOURS BUT I GOT SMARTER I GOT HARDER IN THE NICK OF TIME
F549740046-3993429_3993429-549737197_1608964255-GB-F-002,3993429_3993429-549737197_1608964255-GB-M-549740046,GB/GBVocals/3993429_3993429-549737197_1608964255-GB-M-549740046.m4a,19.993,27.442,F549740046,f,DON'T LIKE YOUR TILTED STAGE THE ROLE YOU MADE ME PLAY
F549740046-3993429_3993429-549737197_1608964255-GB-F-029,3993429_3993429-549737197_1608964255-GB-M-549740046,GB/GBVocals/3993429_3993429-549737197_1608964255-GB-M-549740046.m4a,79.882,83.422,F549740046,f,THEY ONCE BELONGED TO ME
F549740046-3993429_3993429-549737197_1608964255-GB-F-030,3993429_3993429-549737197_1608964255-GB-M-549740046,GB/GBVocals/3993429_3993429-549737197_1608964255-GB-M-549740046.m4a,83.903,87.434,F549740046,f,YOU ASKED ME FOR A PLACE TO SLEEP
F549740046-3993429_3993429-549737197_1608964255-GB-F-063,3993429_3993429-549737197_1608964255-GB-M-549740046,GB/GBVocals/3993429_3993429-549737197_1608964255-GB-M-549740046.m4a,143.046,150.613,F549740046,f,I DON'T TRUST NOBODY AND NOBODY TRUSTS ME I'LL BE THE ACTRESS STARRING IN YOUR BAD DREAMS
F549740046-3993429_3993429-549737197_1608964255-GB-F-069,3993429_3993429-549737197_1608964255-GB-M-549740046,GB/GBVocals/3993429_3993429-549737197_1608964255-GB-M-549740046.m4a,154.292,156.195,F549740046,f,I'LL BE THE ACTRESS
F549740046-3993429_3993429-549737197_1608964255-GB-F-070,3993429_3993429-549737197_1608964255-GB-M-549740046,GB/GBVocals/3993429_3993429-549737197_1608964255-GB-M-549740046.m4a,156.048,159.527,F549740046,f,STARRING IN YOUR BAD DREAMS I DON'T TRUST NOBODY
F549740046-3993429_3993429-549737197_1608964255-GB-F-078,3993429_3993429-549737197_1608964255-GB-M-549740046,GB/GBVocals/3993429_3993429-549737197_1608964255-GB-M-549740046.m4a,172.0,174.651,F549740046,f,YOU TELL HIM CAN I COME TO PHONE RIGHT NOW
F549740046-3993429_3993429-549737197_1608964255-GB-F-087,3993429_3993429-549737197_1608964255-GB-M-549740046,GB/GBVocals/3993429_3993429-549737197_1608964255-GB-M-549740046.m4a,189.911,196.196,F549740046,f,DO LOOK WHAT YOU MADE ME DO LOOK WHAT YOU JUST MADE ME DO LOOK WHAT YOU JUST MADE ME OHH
F549740046-3993429_3993429-549737197_1608964255-GB-F-091,3993429_3993429-549737197_1608964255-GB-M-549740046,GB/GBVocals/3993429_3993429-549737197_1608964255-GB-M-549740046.m4a,195.616,198.058,F549740046,f,OOH LOOK WHAT YOU MADE ME DO
F549740046-3993429_3993429-549737197_1608964255-GB-F-097,3993429_3993429-549737197_1608964255-GB-M-549740046,GB/GBVocals/3993429_3993429-549737197_1608964255-GB-M-549740046.m4a,207.224,211.78,F549740046,f,LOOK WHAT YOU JUST MADE ME DO LOOK WHAT YOU JUST MADE ME DO
F66603570-40228097_169333-380081730_1609808501-GB-F-017,40228097_169333-380081730_1609808501-GB-F-66603570,GB/GBVocals/40228097_169333-380081730_1609808501-GB-F-66603570.m4a,37.77,43.837,F66603570,f,TOLD ME NOT TO CRY WHEN YOU WERE GONE
F66603570-40228097_169333-380081730_1609808501-GB-F-021,40228097_169333-380081730_1609808501-GB-F-66603570,GB/GBVocals/40228097_169333-380081730_1609808501-GB-F-66603570.m4a,54.146,60.819,F66603570,f,CAN I LAY BY YOUR SIDE
F66603570-40228097_169333-380081730_1609808501-GB-F-022,40228097_169333-380081730_1609808501-GB-F-66603570,GB/GBVocals/40228097_169333-380081730_1609808501-GB-F-66603570.m4a,62.278,70.667,F66603570,f,NEXT TO YOU YOU
F66603570-40228097_169333-380081730_1609808501-GB-F-028,40228097_169333-380081730_1609808501-GB-F-66603570,GB/GBVocals/40228097_169333-380081730_1609808501-GB-F-66603570.m4a,103.515,107.852,F66603570,f,CAN YOU HEAR MY CALL
F66603570-40228097_169333-380081730_1609808501-GB-F-037,40228097_169333-380081730_1609808501-GB-F-66603570,GB/GBVocals/40228097_169333-380081730_1609808501-GB-F-66603570.m4a,155.052,159.596,F66603570,f,NEXT TO YOU
F66603570-40228097_169333-380081730_1609808501-GB-F-039,40228097_169333-380081730_1609808501-GB-F-66603570,GB/GBVocals/40228097_169333-380081730_1609808501-GB-F-66603570.m4a,163.447,176.15,F66603570,f,AND MAKE SURE YOU'RE ALRIGHT I'LL TAKE CARE OF YOU
F66603570-40228097_169333-380081730_1609808501-GB-F-041,40228097_169333-380081730_1609808501-GB-F-66603570,GB/GBVocals/40228097_169333-380081730_1609808501-GB-F-66603570.m4a,176.713,185.035,F66603570,f,I DON'T WANT TO BE HERE IF I CAN'T BE WITH YOU TONIGHT
F66603570-40228097_169333-380081730_1609808501-GB-F-043,40228097_169333-380081730_1609808501-GB-F-66603570,GB/GBVocals/40228097_169333-380081730_1609808501-GB-F-66603570.m4a,189.47,195.942,F66603570,f,LAY ME DOWN TONIGHT
F66603570-40228097_169333-380081730_1609808501-GB-F-047,40228097_169333-380081730_1609808501-GB-F-66603570,GB/GBVocals/40228097_169333-380081730_1609808501-GB-F-66603570.m4a,222.32,229.641,F66603570,f,CAN I LAY BY YOUR SIDE
F66603570-40228097_169333-380081730_1609808501-GB-F-048,40228097_169333-380081730_1609808501-GB-F-66603570,GB/GBVocals/40228097_169333-380081730_1609808501-GB-F-66603570.m4a,230.864,235.113,F66603570,f,NEXT TO YOU
F66603570-40228097_169333-380081730_1609808501-GB-F-049,40228097_169333-380081730_1609808501-GB-F-66603570,GB/GBVocals/40228097_169333-380081730_1609808501-GB-F-66603570.m4a,235.92,240.043,F66603570,f,YOU
M450926356-40228097_169333-554452268_1631167004-GB-M-026,40228097_169333-554452268_1631167004-GB-M-450926356,GB/GBVocals/40228097_169333-554452268_1631167004-GB-M-450926356.m4a,86.065,91.077,M450926356,m,IF I CAN'T BE WITH YOU TONIGHT
M450926356-40228097_169333-554452268_1631167004-GB-M-047,40228097_169333-554452268_1631167004-GB-M-450926356,GB/GBVocals/40228097_169333-554452268_1631167004-GB-M-450926356.m4a,222.81,230.237,M450926356,m,CAN I LAY BY YOUR SIDE
M742835985-366321445_101397-423278228_1606190422-GB-M-008,366321445_101397-423278228_1606190422-GB-M-742835985,GB/GBVocals/366321445_101397-423278228_1606190422-GB-M-742835985.m4a,39.825,44.668,M742835985,m,FAR ACROSS THE DISTANCE
M742835985-366321445_101397-423278228_1606190422-GB-M-014,366321445_101397-423278228_1606190422-GB-M-742835985,GB/GBVocals/366321445_101397-423278228_1606190422-GB-M-742835985.m4a,78.613,101.746,M742835985,m,ONCE MORE YOU OPEN THE DOOR AND YOU'RE HERE IN MY HEART AND MY HEART WILL GO ON AND ON
M742835985-366321445_101397-423278228_1606190422-GB-M-025,366321445_101397-423278228_1606190422-GB-M-742835985,GB/GBVocals/366321445_101397-423278228_1606190422-GB-M-742835985.m4a,136.949,144.91,M742835985,m,IN MY LIFE WE'LL ALWAYS GO ON
M742835985-366321445_101397-423278228_1606190422-GB-M-028,366321445_101397-423278228_1606190422-GB-M-742835985,GB/GBVocals/366321445_101397-423278228_1606190422-GB-M-742835985.m4a,165.95,188.68,M742835985,m,ONCE MORE YOU OPEN THE DOOR AND YOU'RE HERE IN MY HEART AND MY HEART WILL GO ON AND ON
F1200952133-366321445_101397-666736162_1620176592-GB-F-022,366321445_101397-666736162_1620176592-GB-F-1200952133,GB/GBVocals/366321445_101397-666736162_1620176592-GB-F-1200952133.m4a,127.544,146.193,F1200952133,f,LOVE WAS WHEN I LOVED YOU ONE TRUE TIME I HOLD TO IN MY LIFE WE'LL ALWAYS GO ON
F1200952133-366321445_101397-666736162_1620176592-GB-F-037,366321445_101397-666736162_1620176592-GB-F-1200952133,GB/GBVocals/366321445_101397-666736162_1620176592-GB-F-1200952133.m4a,238.489,253.81,F1200952133,f,MY HEART WILL GO ON AND ON
M1090320104-317090010_83758-1090317898_1672312490-GB-M-043,317090010_83758-1090317898_1672312490-GB-M-1090320104,GB/GBVocals/317090010_83758-1090317898_1672312490-GB-M-1090320104.m4a,61.434,64.899,M1090320104,m,THE MORE IT BACKFIRES ON ME ALL THE THINGS GROWING UP
M1090320104-317090010_83758-1090317898_1672312490-GB-M-067,317090010_83758-1090317898_1672312490-GB-M-1090320104,GB/GBVocals/317090010_83758-1090317898_1672312490-GB-M-1090320104.m4a,93.609,104.644,M1090320104,m,DON'T YOU CRY EVERYTHING'S GONNA BE ALRIGHT STIFFEN THAT UPPER LIP UP LITTLE LADY I TOLD YA DADDY'S HERE TO HOLD YA THROUGH THE NIGHT I KNOW MOMMY'S NOT HERE RIGHT NOW
M1090320104-317090010_83758-1090317898_1672312490-GB-M-085,317090010_83758-1090317898_1672312490-GB-M-1090320104,GB/GBVocals/317090010_83758-1090317898_1672312490-GB-M-1090320104.m4a,121.512,124.491,M1090320104,m,'CAUSE DADDY COULDN'T BUY 'EM I'LL NEVER FORGET THAT CHRISTMAS
M1090320104-317090010_83758-1090317898_1672312490-GB-M-101,317090010_83758-1090317898_1672312490-GB-M-1090320104,GB/GBVocals/317090010_83758-1090317898_1672312490-GB-M-1090320104.m4a,139.636,141.244,M1090320104,m,TRYNA START A PIGGY BANK
M1090320104-317090010_83758-1090317898_1672312490-GB-M-103,317090010_83758-1090317898_1672312490-GB-M-1090320104,GB/GBVocals/317090010_83758-1090317898_1672312490-GB-M-1090320104.m4a,142.065,148.739,M1090320104,m,GO TO COLLEGE ALMOST HAD A THOUSAND DOLLARS 'TIL SOMEONE BROKE IN AND STOLE IT AND I KNOW IT HURT SO BAD IT BROKE YOUR MAMMA'S HEART
M1090320104-317090010_83758-1090317898_1672312490-GB-M-108,317090010_83758-1090317898_1672312490-GB-M-1090320104,GB/GBVocals/317090010_83758-1090317898_1672312490-GB-M-1090320104.m4a,148.644,154.688,M1090320104,m,AND IT SEEMED LIKE EVERYTHING WAS JUST STARTIN' TO FALL APART MOM AND DAD WAS ARGUIN' A LOT SO
M1090320104-317090010_83758-1090317898_1672312490-GB-M-126,317090010_83758-1090317898_1672312490-GB-M-1090320104,GB/GBVocals/317090010_83758-1090317898_1672312490-GB-M-1090320104.m4a,169.339,172.107,M1090320104,m,DADDY OWN THE TV BUT MOMMA DIDN'T LIKE IT
M1090320104-317090010_83758-1090317898_1672312490-GB-M-129,317090010_83758-1090317898_1672312490-GB-M-1090320104,GB/GBVocals/317090010_83758-1090317898_1672312490-GB-M-1090320104.m4a,174.504,177.349,M1090320104,m,PAPA WAS A ROLLIN' STONE AND MOMMA DEVELOPED A HABIT
M1090320104-317090010_83758-1090317898_1672312490-GB-M-147,317090010_83758-1090317898_1672312490-GB-M-1090320104,GB/GBVocals/317090010_83758-1090317898_1672312490-GB-M-1090320104.m4a,196.186,198.812,M1090320104,m,DADDY'S STILL HERE LAINNIE I'M TALKIN' YOU TOO
M1090320104-317090010_83758-1090317898_1672312490-GB-M-151,317090010_83758-1090317898_1672312490-GB-M-1090320104,GB/GBVocals/317090010_83758-1090317898_1672312490-GB-M-1090320104.m4a,201.547,205.256,M1090320104,m,IT'S GOT A RING TO IT DON'T IT SHH MAMA'S ONLY GONE FOR THE MOMENT
M1090320104-317090010_83758-1090317898_1672312490-GB-M-167,317090010_83758-1090317898_1672312490-GB-M-1090320104,GB/GBVocals/317090010_83758-1090317898_1672312490-GB-M-1090320104.m4a,227.237,231.084,M1090320104,m,AND IF YOU ASK ME TO DADDY'S GONNA BUY YOU A MOCKINGBIRD
M1090320104-317090010_83758-1090317898_1672312490-GB-M-177,317090010_83758-1090317898_1672312490-GB-M-1090320104,GB/GBVocals/317090010_83758-1090317898_1672312490-GB-M-1090320104.m4a,244.17,247.177,M1090320104,m,I'LL GO BACK TO THE JEWELER WHO SOLD IT TO YA
M442885483-317090010_83758-442888056_1611516436-GB-M-024,317090010_83758-442888056_1611516436-GB-F-442885483,GB/GBVocals/317090010_83758-442888056_1611516436-GB-F-442885483.m4a,42.15,46.736,M442885483,m,THROUGH IT WE GON' DO IT LAINIE UNCLE'S CRAZY AIN'T HE YEAH BUT HE LOVES YOU GIRL AND YOU BETTER KNOW IT
