utterance_id,recording_id,recording,start,end,speaker,gender,text
F991163783-280516901_425059-948852821_1588867097-GB-F-071,280516901_425059-948852821_1588867097-GB-F-991163783,GB/GBVocals/280516901_425059-948852821_1588867097-GB-F-991163783.m4a,250.596,253.421,F991163783,f,TIME AFTER TIME
F991163783-280516901_425059-948852821_1588867097-GB-F-072,280516901_425059-948852821_1588867097-GB-F-991163783,GB/GBVocals/280516901_425059-948852821_1588867097-GB-F-991163783.m4a,254.767,257.481,F991163783,f,TIME AFTER TIME
F1106126416-280993620_131353-1106126283_1559927865-GB-F-009,280993620_131353-1106126283_1559927865-GB-F-1106126416,GB/GBVocals/280993620_131353-1106126283_1559927865-GB-F-1106126416.m4a,38.038,46.766,F1106126416,f,TO STAND IN YOUR ARMS WITHOUT FALLING TO YOUR FEET
F1106126416-280993620_131353-1106126283_1559927865-GB-F-032,280993620_131353-1106126283_1559927865-GB-F-1106126416,GB/GBVocals/280993620_131353-1106126283_1559927865-GB-F-1106126416.m4a,98.025,103.209,F1106126416,f,'CAUSE THERE'S A SIDE TO YOU THAT I NEVER KNEW NEVER KNEW
F1106126416-280993620_131353-1106126283_1559927865-GB-F-046,280993620_131353-1106126283_1559927865-GB-F-1106126416,GB/GBVocals/280993620_131353-1106126283_1559927865-GB-F-1106126416.m4a,136.14,140.441,F1106126416,f,AND I THREW US INTO THE FLAMES
F1106126416-280993620_131353-1106126283_1559927865-GB-F-065,280993620_131353-1106126283_1559927865-GB-F-1106126416,GB/GBVocals/280993620_131353-1106126283_1559927865-GB-F-1106126416.m4a,190.122,194.588,F1106126416,f,AND I THREW US INTO THE FLAMES
F273896285-280993620_131353-1335317983_1595162065-GB-F-007,280993620_131353-1335317983_1595162065-GB-M-273896285,GB/GBVocals/280993620_131353-1335317983_1595162065-GB-M-273896285.m4a,29.279,46.371,F273896285,f,MY HANDS THEY'RE STRONG BUT MY KNEES WERE FAR TOO WEAK TO STAND IN YOUR ARMS WITHOUT FALLING TO MY FEET
F273896285-280993620_131353-1335317983_1595162065-GB-F-014,280993620_131353-1335317983_1595162065-GB-M-273896285,GB/GBVocals/280993620_131353-1335317983_1595162065-GB-M-273896285.m4a,51.707,56.53,F273896285,f,ALL THE THINGS YOU'D SAY THEY WERE NEVER TRUE NEVER TRUE
F273896285-280993620_131353-1335317983_1595162065-GB-F-015,280993620_131353-1335317983_1595162065-GB-M-273896285,GB/GBVocals/280993620_131353-1335317983_1595162065-GB-M-273896285.m4a,52.945,56.81,F273896285,f,YOU SAID THEY WERE NEVER TRUE NEVER TRUE
F273896285-280993620_131353-1335317983_1595162065-GB-F-019,280993620_131353-1335317983_1595162065-GB-M-273896285,GB/GBVocals/280993620_131353-1335317983_1595162065-GB-M-273896285.m4a,61.856,75.331,F273896285,f,BUT I SET FIRE TO THE RAIN WATCHED IT POUR AS I TOUCHED YOUR FACE WELL IT BURNED WHILE I CRIED 'CAUSE I HEARD IT
F273896285-280993620_131353-1335317983_1595162065-GB-F-024,280993620_131353-1335317983_1595162065-GB-M-273896285,GB/GBVocals/280993620_131353-1335317983_1595162065-GB-M-273896285.m4a,75.088,80.319,F273896285,f,SCREAMING OUT YOUR NAME YOUR NAME
F273896285-280993620_131353-1335317983_1595162065-GB-F-032,280993620_131353-1335317983_1595162065-GB-M-273896285,GB/GBVocals/280993620_131353-1335317983_1595162065-GB-M-273896285.m4a,98.252,103.492,F273896285,f,'CAUSE THERE'S A SIDE TO YOU THAT I NEVER KNEW NEVER KNEW
F273896285-280993620_131353-1335317983_1595162065-GB-F-036,280993620_131353-1335317983_1595162065-GB-M-273896285,GB/GBVocals/280993620_131353-1335317983_1595162065-GB-M-273896285.m4a,107.89,110.146,F273896285,f,AND THE GAMES YOU'D PLAY
F273896285-280993620_131353-1335317983_1595162065-GB-F-050,280993620_131353-1335317983_1595162065-GB-M-273896285,GB/GBVocals/280993620_131353-1335317983_1595162065-GB-M-273896285.m4a,145.325,150.007,F273896285,f,WAS THE LAST TIME THE LAST TIME
F273896285-280993620_131353-1335317983_1595162065-GB-F-058,280993620_131353-1335317983_1595162065-GB-M-273896285,GB/GBVocals/280993620_131353-1335317983_1595162065-GB-M-273896285.m4a,167.605,185.497,F273896285,f,I SET FIRE TO THE RAIN WATCHED IT POUR AS I TOUCHED YOUR FACE WELL IT BURNED WHILE I CRIED 'CAUSE I HEARD IT SCREAMING OUT YOUR NAME YOUR NAME
F273896285-280993620_131353-1335317983_1595162065-GB-F-070,280993620_131353-1335317983_1595162065-GB-M-273896285,GB/GBVocals/280993620_131353-1335317983_1595162065-GB-M-273896285.m4a,208.49,212.549,F273896285,f,OH NO
M1244978754-283908263_139454-444665676_1537596571-GB-M-001,283908263_139454-444665676_1537596571-GB-M-1244978754,GB/GBVocals/283908263_139454-444665676_1537596571-GB-M-1244978754.m4a,18.498,23.389,M1244978754,m,OH THINKIN' ABOUT ALL OUR YOUNGER YEARS
M1244978754-283908263_139454-444665676_1537596571-GB-M-002,283908263_139454-444665676_1537596571-GB-M-1244978754,GB/GBVocals/283908263_139454-444665676_1537596571-GB-M-1244978754.m4a,23.877,27.019,M1244978754,m,THERE WAS ONLY YOU AND ME
M1244978754-283908263_139454-444665676_1537596571-GB-M-004,283908263_139454-444665676_1537596571-GB-M-1244978754,GB/GBVocals/283908263_139454-444665676_1537596571-GB-M-1244978754.m4a,27.225,31.076,M1244978754,m,WE WERE YOUNG AND WILD AND FREE
M1244978754-283908263_139454-444665676_1537596571-GB-M-021,283908263_139454-444665676_1537596571-GB-M-1244978754,GB/GBVocals/283908263_139454-444665676_1537596571-GB-M-1244978754.m4a,90.1,93.259,M1244978754,m,WHO WILL TURN YOUR WORLD AROUND
M1244978754-283908263_139454-444665676_1537596571-GB-M-023,283908263_139454-444665676_1537596571-GB-M-1244978754,GB/GBVocals/283908263_139454-444665676_1537596571-GB-M-1244978754.m4a,93.543,97.75,M1244978754,m,BRING YOU UP WHEN YOU'RE FEELIN' DOWN
M1244978754-283908263_139454-444665676_1537596571-GB-M-029,283908263_139454-444665676_1537596571-GB-M-1244978754,GB/GBVocals/283908263_139454-444665676_1537596571-GB-M-1244978754.m4a,110.52,114.365,M1244978754,m,'CAUSE OUR LOVE WILL LIGHT THE WAY
M1244978754-283908263_139454-444665676_1537596571-GB-M-030,283908263_139454-444665676_1537596571-GB-M-1244978754,GB/GBVocals/283908263_139454-444665676_1537596571-GB-M-1244978754.m4a,114.544,117.358,M1244978754,m,BABY YOU'RE ALL THAT I WANT
M1244978754-283908263_139454-444665676_1537596571-GB-M-034,283908263_139454-444665676_1537596571-GB-M-1244978754,GB/GBVocals/283908263_139454-444665676_1537596571-GB-M-1244978754.m4a,123.99,126.831,M1244978754,m,WE'RE IN HEAVEN
M1244978754-283908263_139454-444665676_1537596571-GB-M-049,283908263_139454-444665676_1537596571-GB-M-1244978754,GB/GBVocals/283908263_139454-444665676_1537596571-GB-M-1244978754.m4a,186.046,188.551,M1244978754,m,BABY YOU'RE ALL I WANT
M1244978754-283908263_139454-444665676_1537596571-GB-M-051,283908263_139454-444665676_1537596571-GB-M-1244978754,GB/GBVocals/283908263_139454-444665676_1537596571-GB-M-1244978754.m4a,195.506,198.061,M1244978754,m,WE'RE IN HEAVEN
F1226901930-283908263_139454-862254542_1593642011-GB-F-005,283908263_139454-862254542_1593642011-GB-F-1226901930,GB/GBVocals/283908263_139454-862254542_1593642011-GB-F-1226901930.m4a,32.051,36.426,F1226901930,f,NOW NOTHING CAN TAKE YOU AWAY FROM ME
F1226901930-283908263_139454-862254542_1593642011-GB-F-006,283908263_139454-862254542_1593642011-GB-F-1226901930,GB/GBVocals/283908263_139454-862254542_1593642011-GB-F-1226901930.m4a,37.396,48.565,F1226901930,f,YOU'VE BEEN DOWN THAT ROAD BEFORE BUT THAT'S OVER NOW YOU KEEP ME COMIN' BACK FOR MORE
F1226901930-283908263_139454-862254542_1593642011-GB-F-015,283908263_139454-862254542_1593642011-GB-F-1226901930,GB/GBVocals/283908263_139454-862254542_1593642011-GB-F-1226901930.m4a,61.343,74.611,F1226901930,f,AND LOVE IS ALL THAT I NEED AND I FOUND IT THERE IN YOUR HEART IT ISN'T TOO HARD TO SEE WE'RE IN HEAVEN
F1226901930-283908263_139454-862254542_1593642011-GB-F-020,283908263_139454-862254542_1593642011-GB-F-1226901930,GB/GBVocals/283908263_139454-862254542_1593642011-GB-F-1226901930.m4a,85.462,97.712,F1226901930,f,OH ONCE IN YOUR LIFE YOU FIND SOMEONE YOU WILL TURN YOUR WORLD AROUND BRING YOU UP WHEN YOU'RE FEELIN' DOWN
F1226901930-283908263_139454-862254542_1593642011-GB-F-035,283908263_139454-862254542_1593642011-GB-F-1226901930,GB/GBVocals/283908263_139454-862254542_1593642011-GB-F-1226901930.m4a,127.792,140.953,F1226901930,f,AND LOVE IS ALL THAT I NEED AND I FOUND IT THERE IN YOUR HEART IT ISN'T TOO HARD TO SEE WE'RE IN HEAVEN
F1226901930-283908263_139454-862254542_1593642011-GB-F-045,283908263_139454-862254542_1593642011-GB-F-1226901930,GB/GBVocals/283908263_139454-862254542_1593642011-GB-F-1226901930.m4a,161.328,163.957,F1226901930,f,DREAMS ARE COMIN' TRUE
F1226901930-283908263_139454-862254542_1593642011-GB-F-046,283908263_139454-862254542_1593642011-GB-F-1226901930,GB/GBVocals/283908263_139454-862254542_1593642011-GB-F-1226901930.m4a,163.733,168.089,F1226901930,f,THROUGH THE GOOD TIMES AND THE BAD
F1226901930-283908263_139454-862254542_1593642011-GB-F-054,283908263_139454-862254542_1593642011-GB-F-1226901930,GB/GBVocals/283908263_139454-862254542_1593642011-GB-F-1226901930.m4a,200.772,212.909,F1226901930,f,AND LOVE IS ALL THAT I NEED AND I FOUND IT THERE IN YOUR HEART IT ISN'T TOO HARD TO SEE WE'RE IN HEAVEN
M960085510-3875892_3875892-326274255_1585489281-GB-M-011,3875892_3875892-326274255_1585489281-GB-M-960085510,GB/GBVocals/3875892_3875892-326274255_1585489281-GB-M-960085510.m4a,30.945,34.195,M960085510,m,IT'S TEARING ME APART
M960085510-3875892_3875892-326274255_1585489281-GB-M-021,3875892_3875892-326274255_1585489281-GB-M-960085510,GB/GBVocals/3875892_3875892-326274255_1585489281-GB-M-960085510.m4a,49.52,52.803,M960085510,m,AND YOU CAN FIND ME IN THE SPACE BETWEEN
M960085510-3875892_3875892-326274255_1585489281-GB-M-089,3875892_3875892-326274255_1585489281-GB-M-960085510,GB/GBVocals/3875892_3875892-326274255_1585489281-GB-M-960085510.m4a,191.943,195.582,M960085510,m,WE CAN MEET IN THE SPACE BETWEEN
F1015754940-3772221_3772221-628668970_1555535621-GB-F-001,3772221_3772221-628668970_1555535621-GB-M-1015754940,GB/GBVocals/3772221_3772221-628668970_1555535621-GB-M-1015754940.m4a,4.382,13.211,F1015754940,f,FOR ALL THE TIMES THAT YOU RAIN ON MY PARADE AND ALL THE CLUBS YOU GET IN USING MY NAME
F1015754940-3772221_3772221-628668970_1555535621-GB-F-005,3772221_3772221-628668970_1555535621-GB-M-1015754940,GB/GBVocals/3772221_3772221-628668970_1555535621-GB-M-1015754940.m4a,30.698,32.914,F1015754940,f,YOU STILL HIT MY PHONE
F1015754940-3772221_3772221-628668970_1555535621-GB-F-009,3772221_3772221-628668970_1555535621-GB-M-1015754940,GB/GBVocals/3772221_3772221-628668970_1555535621-GB-M-1015754940.m4a,47.477,51.502,F1015754940,f,AND I NEVER LIKE TO ADMIT THAT I WAS WRONG
F1015754940-3772221_3772221-628668970_1555535621-GB-F-018,3772221_3772221-628668970_1555535621-GB-M-1015754940,GB/GBVocals/3772221_3772221-628668970_1555535621-GB-M-1015754940.m4a,109.932,116.328,F1015754940,f,AND BABY I BE MOVIN' ON AND I THINK YOU SHOULD BE SOMETHIN' I DON'T WANNA HOLD
F1015754940-3772221_3772221-628668970_1555535621-GB-F-022,3772221_3772221-628668970_1555535621-GB-M-1015754940,GB/GBVocals/3772221_3772221-628668970_1555535621-GB-M-1015754940.m4a,128.951,135.66,F1015754940,f,AND I'VE BEEN CAUGHT UP IN MY JOB DIDN'T SEE WHAT'S GOING ON BUT NOW I KNOW
F1015754940-3772221_3772221-628668970_1555535621-GB-F-028,3772221_3772221-628668970_1555535621-GB-M-1015754940,GB/GBVocals/3772221_3772221-628668970_1555535621-GB-M-1015754940.m4a,177.33,180.724,F1015754940,f,ALL THE TIMES THAT YOU MADE ME FEEL
M314152668-383537022_2816622-147890559_1694446315-GB-M-004,383537022_2816622-147890559_1694446315-GB-M-314152668,GB/GBVocals/383537022_2816622-147890559_1694446315-GB-M-314152668.m4a,17.327,21.572,M314152668,m,I GET ANGRY BABY BELIEVE ME
M314152668-383537022_2816622-147890559_1694446315-GB-M-005,383537022_2816622-147890559_1694446315-GB-M-314152668,GB/GBVocals/383537022_2816622-147890559_1694446315-GB-M-314152668.m4a,22.244,27.222,M314152668,m,I COULD LOVE YOU JUST LIKE THAT I COULD LEAVE YOU JUST THIS FAST
M314152668-383537022_2816622-147890559_1694446315-GB-M-020,383537022_2816622-147890559_1694446315-GB-M-314152668,GB/GBVocals/383537022_2816622-147890559_1694446315-GB-M-314152668.m4a,54.746,57.641,M314152668,m,OF ALL OUR PROBLEMS
M314152668-383537022_2816622-147890559_1694446315-GB-M-028,383537022_2816622-147890559_1694446315-GB-M-314152668,GB/GBVocals/383537022_2816622-147890559_1694446315-GB-M-314152668.m4a,70.921,76.058,M314152668,m,GET MAD AND YOU BREAK THINGS FEEL BAD TRY TO FIX THINGS
M314152668-383537022_2816622-147890559_1694446315-GB-M-034,383537022_2816622-147890559_1694446315-GB-M-314152668,GB/GBVocals/383537022_2816622-147890559_1694446315-GB-M-314152668.m4a,84.489,92.791,M314152668,m,'CAUSE YOU DON'T JUDGE ME 'CAUSE IF YOU DID BABY I WOULD JUDGE YOU TOO
M314152668-383537022_2816622-147890559_1694446315-GB-M-044,383537022_2816622-147890559_1694446315-GB-M-314152668,GB/GBVocals/383537022_2816622-147890559_1694446315-GB-M-314152668.m4a,110.516,115.208,M314152668,m,BASK IN THE GLORY OF ALL OUR PROBLEMS
F256443775-383537022_2816622-256443744_1589917231-GB-F-004,383537022_2816622-256443744_1589917231-GB-F-256443775,GB/GBVocals/383537022_2816622-256443744_1589917231-GB-F-256443775.m4a,19.067,23.084,F256443775,f,GET ANGRY
F256443775-383537022_2816622-256443744_1589917231-GB-F-009,383537022_2816622-256443744_1589917231-GB-F-256443775,GB/GBVocals/383537022_2816622-256443744_1589917231-GB-F-256443775.m4a,27.568,33.958,F256443775,f,WOULD YOU DON'T JUDGE ME
F256443775-383537022_2816622-256443744_1589917231-GB-F-011,383537022_2816622-256443744_1589917231-GB-F-256443775,GB/GBVocals/383537022_2816622-256443744_1589917231-GB-F-256443775.m4a,36.962,43.018,F256443775,f,NO YOU DON'T JUDGE ME
F256443775-383537022_2816622-256443744_1589917231-GB-F-012,383537022_2816622-256443744_1589917231-GB-F-256443775,GB/GBVocals/383537022_2816622-256443744_1589917231-GB-F-256443775.m4a,39.181,43.532,F256443775,f,JUDGE ME
F256443775-383537022_2816622-256443744_1589917231-GB-F-020,383537022_2816622-256443744_1589917231-GB-F-256443775,GB/GBVocals/383537022_2816622-256443744_1589917231-GB-F-256443775.m4a,54.342,57.449,F256443775,f,IN THE GLORY
F256443775-383537022_2816622-256443744_1589917231-GB-F-037,383537022_2816622-256443744_1589917231-GB-F-256443775,GB/GBVocals/383537022_2816622-256443744_1589917231-GB-F-256443775.m4a,94.474,99.299,F256443775,f,NO YOU DON'T
F256443775-383537022_2816622-256443744_1589917231-GB-F-053,383537022_2816622-256443744_1589917231-GB-F-256443775,GB/GBVocals/383537022_2816622-256443744_1589917231-GB-F-256443775.m4a,124.764,133.668,F256443775,f,I GOT ISSUES YOU GOT 'EM TOO
F256443775-383537022_2816622-256443744_1589917231-GB-F-056,383537022_2816622-256443744_1589917231-GB-F-256443775,GB/GBVocals/383537022_2816622-256443744_1589917231-GB-F-256443775.m4a,133.547,142.046,F256443775,f,I GOT ISSUES YOU GOT 'EM TOO
F256443775-383537022_2816622-256443744_1589917231-GB-F-061,383537022_2816622-256443744_1589917231-GB-F-256443775,GB/GBVocals/383537022_2816622-256443744_1589917231-GB-F-256443775.m4a,152.104,154.548,F256443775,f,IN THE GLORY
F256443775-383537022_2816622-256443744_1589917231-GB-F-062,383537022_2816622-256443744_1589917231-GB-F-256443775,GB/GBVocals/383537022_2816622-256443744_1589917231-GB-F-256443775.m4a,154.231,159.937,F256443775,f,OF ALL OUR PROBLEMS
F256443775-383537022_2816622-256443744_1589917231-GB-F-066,383537022_2816622-256443744_1589917231-GB-F-256443775,GB/GBVocals/383537022_2816622-256443744_1589917231-GB-F-256443775.m4a,160.872,165.054,F256443775,f,YEAH
F152591735-385719855_103939-152591579_1599950277-GB-F-028,385719855_103939-152591579_1599950277-GB-F-152591735,GB/GBVocals/385719855_103939-152591579_1599950277-GB-F-152591735.m4a,130.175,133.428,F152591735,f,YOU SEE THROUGH
F152591735-385719855_103939-152591579_1599950277-GB-F-029,385719855_103939-152591579_1599950277-GB-F-152591735,GB/GBVocals/385719855_103939-152591579_1599950277-GB-F-152591735.m4a,133.474,138.444,F152591735,f,RIGHT TO THE HEART OF ME
F152591735-385719855_103939-152591579_1599950277-GB-F-030,385719855_103939-152591579_1599950277-GB-F-152591735,GB/GBVocals/385719855_103939-152591579_1599950277-GB-F-152591735.m4a,139.28,142.27,F152591735,f,YOU BREAK DOWN MY WALLS
F152591735-385719855_103939-152591579_1599950277-GB-F-034,385719855_103939-152591579_1599950277-GB-F-152591735,GB/GBVocals/385719855_103939-152591579_1599950277-GB-F-152591735.m4a,152.535,157.746,F152591735,f,LOVE LIKE I'VE KNOWN IT WITH YOU
F152591735-385719855_103939-152591579_1599950277-GB-F-045,385719855_103939-152591579_1599950277-GB-F-152591735,GB/GBVocals/385719855_103939-152591579_1599950277-GB-F-152591735.m4a,184.616,194.213,F152591735,f,THERE'S NOWHERE TO HIDE YOUR LOVE I'LL REMEMBER FOREVER
F152591735-385719855_103939-152591579_1599950277-GB-F-055,385719855_103939-152591579_1599950277-GB-F-152591735,GB/GBVocals/385719855_103939-152591579_1599950277-GB-F-152591735.m4a,225.481,233.42,F152591735,f,DON'T MAKE ME CLOSE ONE MORE DOOR
F152591735-385719855_103939-152591579_1599950277-GB-F-056,385719855_103939-152591579_1599950277-GB-F-152591735,GB/GBVocals/385719855_103939-152591579_1599950277-GB-F-152591735.m4a,233.371,237.955,F152591735,f,I DON'T WANT TO HURT ANYMORE
F152591735-385719855_103939-152591579_1599950277-GB-F-057,385719855_103939-152591579_1599950277-GB-F-152591735,GB/GBVocals/385719855_103939-152591579_1599950277-GB-F-152591735.m4a,237.817,242.594,F152591735,f,STAY IN MY ARMS IF YOU DARE
F152591735-385719855_103939-152591579_1599950277-GB-F-058,385719855_103939-152591579_1599950277-GB-F-152591735,GB/GBVocals/385719855_103939-152591579_1599950277-GB-F-152591735.m4a,242.622,247.475,F152591735,f,OR MUST I IMAGINE YOU THERE
F152591735-385719855_103939-152591579_1599950277-GB-F-064,385719855_103939-152591579_1599950277-GB-F-152591735,GB/GBVocals/385719855_103939-152591579_1599950277-GB-F-152591735.m4a,283.821,287.02,F152591735,f,IF I DON'T HAVE YOU
M442315495-385719855_103939-442315277_1691480492-GB-M-012,385719855_103939-442315277_1691480492-GB-M-442315495,GB/GBVocals/385719855_103939-442315277_1691480492-GB-M-442315495.m4a,63.742,71.614,M442315495,m,VERY MUCH FURTHER I DON'T WANT TO HAVE TO GO WHERE YOU DON'T FOLLOW
M442315495-385719855_103939-442315277_1691480492-GB-M-022,385719855_103939-442315277_1691480492-GB-M-442315495,GB/GBVocals/385719855_103939-442315277_1691480492-GB-M-442315495.m4a,92.486,97.53,M442315495,m,STAY IN MY ARMS IF YOU DARE
M442315495-385719855_103939-442315277_1691480492-GB-M-043,385719855_103939-442315277_1691480492-GB-M-442315495,GB/GBVocals/385719855_103939-442315277_1691480492-GB-M-442315495.m4a,179.806,184.798,M442315495,m,THIS PASSION INSIDE CAN'T RUN FROM MYSELF
M442315495-385719855_103939-442315277_1691480492-GB-M-054,385719855_103939-442315277_1691480492-GB-M-442315495,GB/GBVocals/385719855_103939-442315277_1691480492-GB-M-442315495.m4a,219.075,233.174,M442315495,m,I HAVE NOTHING NOTHING NOTHING DON'T MAKE ME CLOSE ONE MORE DOOR
M442315495-385719855_103939-442315277_1691480492-GB-M-059,385719855_103939-442315277_1691480492-GB-M-442315495,GB/GBVocals/385719855_103939-442315277_1691480492-GB-M-442315495.m4a,247.623,256.045,M442315495,m,DON'T WALK AWAY FROM ME NO DON'T WALK AWAY FROM ME
F1055729533-3972802_3972802-1215021178_1546519306-GB-F-003,3972802_3972802-1215021178_1546519306-GB-F-1055729533,GB/GBVocals/3972802_3972802-1215021178_1546519306-GB-F-1055729533.m4a,15.491,17.837,F1055729533,f,ALARM WITHOUT NO WARNING
F1055729533-3972802_3972802-1215021178_1546519306-GB-F-027,3972802_3972802-1215021178_1546519306-GB-F-1055729533,GB/GBVocals/3972802_3972802-1215021178_1546519306-GB-F-1055729533.m4a,84.698,90.565,F1055729533,f,AND THEN WE MAKE LOVE RIGHT THERE ON YOUR BEST FRIEND'S COUCH AND THEN YOU SAY
F1055729533-3972802_3972802-1215021178_1546519306-GB-F-030,3972802_3972802-1215021178_1546519306-GB-F-1055729533,GB/GBVocals/3972802_3972802-1215021178_1546519306-GB-F-1055729533.m4a,92.731,94.934,F1055729533,f,SO KEEP ON KISSING MY MOUTH
F1055729533-3972802_3972802-1215021178_1546519306-GB-F-033,3972802_3972802-1215021178_1546519306-GB-F-1055729533,GB/GBVocals/3972802_3972802-1215021178_1546519306-GB-F-1055729533.m4a,99.88,102.03,F1055729533,f,ALL YOU WANNA HEAR LOVE SONGS
F1055729533-3972802_3972802-1215021178_1546519306-GB-F-042,3972802_3972802-1215021178_1546519306-GB-F-1055729533,GB/GBVocals/3972802_3972802-1215021178_1546519306-GB-F-1055729533.m4a,126.577,129.476,F1055729533,f,YOUR SONG'S GOT ME FEELING LIKE I'M
F1055729533-3972802_3972802-1215021178_1546519306-GB-F-046,3972802_3972802-1215021178_1546519306-GB-F-1055729533,GB/GBVocals/3972802_3972802-1215021178_1546519306-GB-F-1055729533.m4a,137.483,142.725,F1055729533,f,DON'T WANNA SING MAD SONGS ANYMORE ONLY WANNA HEAR YOUR SONG
F1055729533-3972802_3972802-1215021178_1546519306-GB-F-056,3972802_3972802-1215021178_1546519306-GB-F-1055729533,GB/GBVocals/3972802_3972802-1215021178_1546519306-GB-F-1055729533.m4a,166.242,170.756,F1055729533,f,I'M IN LOVE I'M IN LOVE I'M IN LOVE
M314152668-3972802_3972802-1215021178_1637580402-GB-M-016,3972802_3972802-1215021178_1637580402-GB-M-314152668,GB/GBVocals/3972802_3972802-1215021178_1637580402-GB-M-314152668.m4a,52.63,58.905,M314152668,m,'CAUSE YOUR SONG'S GOT ME FEELING LIKE I I'M IN LOVE I'M IN LOVE
M314152668-3972802_3972802-1215021178_1637580402-GB-M-046,3972802_3972802-1215021178_1637580402-GB-M-314152668,GB/GBVocals/3972802_3972802-1215021178_1637580402-GB-M-314152668.m4a,137.259,140.311,M314152668,m,DON'T WANNA SING SAD SONGS ANYMORE
M314152668-3972802_3972802-1215021178_1637580402-GB-M-047,3972802_3972802-1215021178_1637580402-GB-M-314152668,GB/GBVocals/3972802_3972802-1215021178_1637580402-GB-M-314152668.m4a,140.026,145.982,M314152668,m,ONLY WANNA SING YOUR SONGS 'CAUSE YOUR SONGS GOT ME FEELING LIKE I'M
M314152668-3972802_3972802-1215021178_1637580402-GB-M-050,3972802_3972802-1215021178_1637580402-GB-M-314152668,GB/GBVocals/3972802_3972802-1215021178_1637580402-GB-M-314152668.m4a,149.319,150.79,M314152668,m,LOVE SONGS
M314152668-3972802_3972802-1215021178_1637580402-GB-M-055,3972802_3972802-1215021178_1637580402-GB-M-314152668,GB/GBVocals/3972802_3972802-1215021178_1637580402-GB-M-314152668.m4a,162.64,164.256,M314152668,m,I'M IN LOVE
M960085510-312470206_109062-825492545_1624992380-GB-M-032,312470206_109062-825492545_1624992380-GB-M-960085510,GB/GBVocals/312470206_109062-825492545_1624992380-GB-M-960085510.m4a,93.766,98.078,M960085510,m,STUCK IN THE SAME PLACE I'VE ALWAYS BEEN
M960085510-3406642_3406642-825492545_1540940013-GB-M-001,3406642_3406642-825492545_1540940013-GB-M-960085510,GB/GBVocals/3406642_3406642-825492545_1540940013-GB-M-960085510.m4a,4.969,8.558,M960085510,m,I DON'T REALLY CARE ABOUT WHAT THEY SAY
M960085510-3406642_3406642-825492545_1540940013-GB-M-076,3406642_3406642-825492545_1540940013-GB-M-960085510,GB/GBVocals/3406642_3406642-825492545_1540940013-GB-M-960085510.m4a,137.995,140.798,M960085510,m,I DON'T REALLY CARE ABOUT WHAT THEY SAY
M960085510-3406642_3406642-825492545_1540940013-GB-M-077,3406642_3406642-825492545_1540940013-GB-M-960085510,GB/GBVocals/3406642_3406642-825492545_1540940013-GB-M-960085510.m4a,142.878,144.225,M960085510,m,COME AND BACK LIKE A BOOMERANG
F77435669-312470206_109062-77435596_1553110308-GB-F-002,312470206_109062-77435596_1553110308-GB-F-77435669,GB/GBVocals/312470206_109062-77435596_1553110308-GB-F-77435669.m4a,22.998,27.112,F77435669,f,START ON THE CHORES AND SWEEP 'TIL THE FLOOR'S ALL CLEAN
F77435669-312470206_109062-77435596_1553110308-GB-F-004,312470206_109062-77435596_1553110308-GB-F-77435669,GB/GBVocals/312470206_109062-77435596_1553110308-GB-F-77435669.m4a,27.57,31.197,F77435669,f,POLISH AND WAX DO LAUNDRY AND MOP AND SHINE UP
F77435669-312470206_109062-77435596_1553110308-GB-F-006,312470206_109062-77435596_1553110308-GB-F-77435669,GB/GBVocals/312470206_109062-77435596_1553110308-GB-F-77435669.m4a,31.337,38.019,F77435669,f,SWEEP AGAIN AND BY THEN IT'S LIKE SEVEN FIFTEEN AND SO I'LL READ A BOOK
F77435669-312470206_109062-77435596_1553110308-GB-F-012,312470206_109062-77435596_1553110308-GB-F-77435669,GB/GBVocals/312470206_109062-77435596_1553110308-GB-F-77435669.m4a,40.108,44.572,F77435669,f,I'LL ADD A FEW NEW PAINTINGS TO MY GALLERY
F77435669-312470206_109062-77435596_1553110308-GB-F-021,312470206_109062-77435596_1553110308-GB-F-77435669,GB/GBVocals/312470206_109062-77435596_1553110308-GB-F-77435669.m4a,73.792,75.424,F77435669,f,CANDLE MAKING
F77435669-312470206_109062-77435596_1553110308-GB-F-022,312470206_109062-77435596_1553110308-GB-F-77435669,GB/GBVocals/312470206_109062-77435596_1553110308-GB-F-77435669.m4a,75.821,82.401,F77435669,f,THEN I'LL STRETCH MAYBE SKETCH TAKE A CLIMB SEW A DRESS AND I'LL REREAD THE BOOKS
F77435669-312470206_109062-77435596_1553110308-GB-F-030,312470206_109062-77435596_1553110308-GB-F-77435669,GB/GBVocals/312470206_109062-77435596_1553110308-GB-F-77435669.m4a,89.075,93.414,F77435669,f,AND THEN I'LL BRUSH AND BRUSH AND BRUSH AND BRUSH MY HAIR
F77435669-312470206_109062-77435596_1553110308-GB-F-035,312470206_109062-77435596_1553110308-GB-F-77435669,GB/GBVocals/312470206_109062-77435596_1553110308-GB-F-77435669.m4a,97.881,103.059,F77435669,f,AND I'LL KEEP WONDERIN' AND WONDERIN' AND WONDERIN' AND WONDERIN'
F77435669-312470206_109062-77435596_1553110308-GB-F-039,312470206_109062-77435596_1553110308-GB-F-77435669,GB/GBVocals/312470206_109062-77435596_1553110308-GB-F-77435669.m4a,108.63,116.89,F77435669,f,TOMORROW NIGHT THE LIGHTS WILL APPEAR
